dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1,test,33,moment_3_vegetative_20240417_0bfa8a1f-be13-4559-a5ec-8be03dac3eaf_1719483518582.wav,nini unapenda kuhusu aina C? Aina C ni mbegu nzuri  sababu kwanza ina mauwa mengi alafuu ina afya. ina afya? ndio. mh sawa.,"nini unapenda kuhusu aina C? Aina C ni mbegu nzuri, babu kwanza ina magua mengi, alafu ina afya. Ina afya? Ndio. Mh sawa.",0.34782609,0.08130081,0.34832775,51.72140369,nini unapenda kuhusu aina c aina c ni mbegu nzuri sababu kwanza ina mauwa mengi alafuu ina afya ina afya ndio mh sawa,nini unapenda kuhusu aina c aina c ni mbegu nzuri babu kwanza ina magua mengi alafu ina afya ina afya ndio mh sawa,0.13043478,0.05263158,51.72140369
smutuvi/ndizi-1,test,40,moment_3_vegetative_20240417_15ba5344-db7f-437d-b21f-d5e3c3fe125d_1714553767583.wav,Nini uschokipenda kuhusu aina C.Kuhusu aina C nisichokipenda kabisa yaani ni hayo huo uzao njano.,Nini usichokipenda kuhusu aina C.Kuhusu aina C nisichokipenda kabisa yaani ni haya huo uzao mjano inazaaa.,0.26666667,0.11340206,0.31674675,38.49131805,nini uschokipenda kuhusu aina ckuhusu aina c nisichokipenda kabisa yaani ni hayo huo uzao njano,nini usichokipenda kuhusu aina ckuhusu aina c nisichokipenda kabisa yaani ni haya huo uzao mjano inazaaa,0.26666667,0.12345679,38.49131805
smutuvi/ndizi-1,test,41,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232299831.wav,. Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo. A ime hijaota vizuri imeota mojamoja.,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.A imeo ijaota vizuri imeota mojamoja.,0.27777778,0.04310345,0.30874025,40.21503479,angalia aina a na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo a ime hijaota vizuri imeota mojamoja,angalia aina a na eleza chochote unachokiona ambacho unakipenda kuhusu hiyoa imeo ijaota vizuri imeota mojamoja,0.23529412,0.01041667,40.21503479
smutuvi/ndizi-1,test,42,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232380568.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Sijakipenda kwasababu mbegu yake hijaota vizuri,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Yakipenda kwa sababu mbegu yake haijaota vizuri,0.25,0.04166667,0.31069557,33.06130218,angalia aina a na eleza chochote unachokiona ambacho hupendi kuhusu hiyosijakipenda kwasababu mbegu yake hijaota vizuri,angalia aina a na eleza chochote unachokiona ambacho hupendi kuhusu hiyoyakipenda kwa sababu mbegu yake haijaota vizuri,0.25,0.03846154,33.06130218
smutuvi/ndizi-1,test,43,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232412696.wav,Angalia aina B na eleza chochote unakiona ambacho unakipenda kuhusu hiyo.Sikipendi kwasababu haijaota hata moja.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Sikipendi kwasababu haijaota ata moja.,0.13333333,0.03571429,0.30050166,27.36756899,angalia aina b na eleza chochote unakiona ambacho unakipenda kuhusu hiyosikipendi kwasababu haijaota hata moja,angalia aina b na eleza chochote unachokiona ambacho unakipenda kuhusu hiyosikipendi kwasababu haijaota ata moja,0.13333333,0.04166667,27.36756899
smutuvi/ndizi-1,test,44,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232449033.wav,Ina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Sikipendi kwasababu hakijaota,..na B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo Sikipendi kwa sababu hakijaota,0.41666667,0.04301075,0.26693878,32.48684921,ina b na eleza chochote unachokiona ambacho hupendi kuhusu hiyosikipendi kwasababu hakijaota,na b na eleza chochote unachokiona ambacho hupendi kuhusu hiyo sikipendi kwa sababu hakijaota,0.41666667,0.01234568,32.48684921
smutuvi/ndizi-1,test,45,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232477469.wav,Angalia ina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Nakipenda kwasababu inastahili ukame.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Nakipenda kwasababu inastahili ukame.,0.07142857,0.00892857,0.30355084,26.98724245,angalia ina c na eleza chochote unachokiona ambacho unakipenda kuhusu hiyonakipenda kwasababu inastahili ukame,angalia aina c na eleza chochote unachokiona ambacho unakipenda kuhusu hiyonakipenda kwasababu inastahili ukame,0.07142857,0.01030928,26.98724245
smutuvi/ndizi-1,test,46,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232501409.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Nakipenda naki siki nakipenda kwasababu ki kimetobolewatobolewa na wadudu na kimeota mojamoja.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Mmmh nakipenda nakipenda kwasababu kimetubula tubulawa na wadudu na kimeota mojamoja.,0.22727273,0.1497006,0.37585314,31.84222402,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hiyonakipenda naki siki nakipenda kwasababu ki kimetobolewatobolewa na wadudu na kimeota mojamoja,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hiyommmh nakipenda nakipenda kwasababu kimetubula tubulawa na wadudu na kimeota mojamoja,0.22727273,0.14583333,31.84222402
smutuvi/ndizi-1,test,53,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314767324.wav,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyo?Nilichopendezeshwa na haya maharageee kitalu A ni uotaji wake yameota vizuri.eee ni hicho tu?Ni hicho tu nimefurahisha na hicho kitu yameota vizuriii koo mpaka sahivi yanaendelea vizuri.Haya asante.,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyo?Nilichopendezesha na haya maharage kitalu A ni uotaji wake yameota vizuri.Eehee ni hicho tu?Ni hicho tu nimefurahishwa na hicho kitu yameota vizurii koo mpaka sasa hivi yanaendelea vizuri.Aya asante.,0.20512821,0.04301075,0.60110264,47.43283089,angalia aina a na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyonilichopendezeshwa na haya maharageee kitalu a ni uotaji wake yameota vizurieee ni hicho tuni hicho tu nimefurahisha na hicho kitu yameota vizuriii koo mpaka sahivi yanaendelea vizurihaya asante,angalia aina a na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyonilichopendezesha na haya maharage kitalu a ni uotaji wake yameota vizurieehee ni hicho tuni hicho tu nimefurahishwa na hicho kitu yameota vizurii koo mpaka sasa hivi yanaendelea vizuriaya asante,0.20512821,0.04237288,47.43283089
smutuvi/ndizi-1,test,54,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314817419.wav,Angalia aina A na eleza chochote ambacho hupendi kuhusu hiyo?Kwa kweli nisiseme uongo hamna ambachooo sikikubali yani vyote navikubali.Haya asante.,Angalia aina A na eleza chochote ambacho hupendi kuhusu hiyo?Kwa kweli nisiseme uongo hamna ambacho sikikubaliani vyote n navikubali.Haya asante.,0.2,0.04081633,0.34912751,43.26213118,angalia aina a na eleza chochote ambacho hupendi kuhusu hiyokwa kweli nisiseme uongo hamna ambachooo sikikubali yani vyote navikubalihaya asante,angalia aina a na eleza chochote ambacho hupendi kuhusu hiyokwa kweli nisiseme uongo hamna ambacho sikikubaliani vyote n navikubalihaya asante,0.2,0.032,43.26213118
smutuvi/ndizi-1,test,55,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314934660.wav,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Nimeipenda tu imeota vizuri aina shida yoyote.Umependezewa na nini sasa hapo kwenye aina B ambacho unakiona umekipenda sasa kutokana na uotaji wake hadi kufikia hapo umependa nini?Uotaji wake na kuchanua kwake maua yametoka vizuri hayana shida yoyote.Aasante.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Nimeipenda tu imeota vizuri haina shida yoyote.Umependezona nini sasa hapo kwenye aina B ambacho unakiona umekipenda sasa kutokana na uotaji wake ali kufikia hapo umependa nini?Uotaji wake na kuchanua kwake maua yametoka vizuri hayana shida yoyote.Haya asante.,0.12765957,0.0358209,0.66917407,41.74698547,angalia aina b na eleza chochote unachokiona ambacho unakipenda kuhusu hiyonimeipenda tu imeota vizuri aina shida yoyoteumependezewa na nini sasa hapo kwenye aina b ambacho unakiona umekipenda sasa kutokana na uotaji wake hadi kufikia hapo umependa niniuotaji wake na kuchanua kwake maua yametoka vizuri hayana shida yoyoteaasante,angalia aina b na eleza chochote unachokiona ambacho unakipenda kuhusu hiyonimeipenda tu imeota vizuri haina shida yoyoteumependezona nini sasa hapo kwenye aina b ambacho unakiona umekipenda sasa kutokana na uotaji wake ali kufikia hapo umependa niniuotaji wake na kuchanua kwake maua yametoka vizuri hayana shida yoyotehaya asante,0.12765957,0.03169014,41.74698547
smutuvi/ndizi-1,test,56,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314966322.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Vyo vyote napenda nisiwe muongo vyote nimevikubali kila kitu nimekikubali ila kikubwa tu ndo hicho. Ndo hicho nini?Yameota vizuri nimeyapenda.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Vyo vyote napenda ni siwe muungu vyote nimevikubali kila kitu nimekikubali ila kikubwa tu ndo hicho.ndo hicho nini?Yameota vizuri nimeyapenda.,0.16666667,0.02325581,0.4888661,45.49303002,angalia aina b na eleza chochote unachokiona ambacho hupendi kuhusu hiyovyo vyote napenda nisiwe muongo vyote nimevikubali kila kitu nimekikubali ila kikubwa tu ndo hicho ndo hicho niniyameota vizuri nimeyapenda,angalia aina b na eleza chochote unachokiona ambacho hupendi kuhusu hiyovyo vyote napenda ni siwe muungu vyote nimevikubali kila kitu nimekikubali ila kikubwa tu ndo hichondo hicho niniyameota vizuri nimeyapenda,0.16666667,0.01098901,45.49303002
smutuvi/ndizi-1,test,58,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714315029847.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Vyote navipenda.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Vyote navipenda.,0.08333333,0.01123596,0.25250612,51.32548826,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hiyovyote navipenda,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hiyovyote navipenda,0,0,51.32548826
smutuvi/ndizi-1,test,66,moment_3_vegetative_20240417_48100a7b-0686-45fa-a657-f89fe6916bb9_1718087548045.wav,"anga angalia aina A na eleza chochote ambacho unachokiona ambacho hupendi kuhusu hio aina .hamna, naipenda tu .hamna ambacho hujakipenda.eeeeh.asante.",Anga angalia aina A na eleza chochote ambacho unachokiona ambacho hupendi kuhusu hio aina .hamna .hamna ambacho hichopenda.eeh.aya asante.,0.3,0.16666667,0.34950746,32.50288256,anga angalia aina a na eleza chochote ambacho unachokiona ambacho hupendi kuhusu hio aina hamna naipenda tu hamna ambacho hujakipendaeeeehasante,anga angalia aina a na eleza chochote ambacho unachokiona ambacho hupendi kuhusu hio aina hamna hamna ambacho hichopendaeehaya asante,0.2,0.152,32.50288256
smutuvi/ndizi-1,test,68,moment_3_vegetative_20240417_48100a7b-0686-45fa-a657-f89fe6916bb9_1718087612395.wav,.B na eleza chochote ambacho hupendi kuhusu hii aina.hamnahamna ambacho unakipenda.aaah ni nzuri tu.aya asante.,B nael naeleta chochote unachokiona ambacho hupendi kuhusu hiyo hini.hamna.hamna ambacho unakipendi.aah ni nzuri tu.aya asante.,0.46666667,0.22522523,0.33224465,34.48061508,b na eleza chochote ambacho hupendi kuhusu hii ainahamnahamna ambacho unakipendaaaah ni nzuri tuaya asante,b nael naeleta chochote unachokiona ambacho hupendi kuhusu hiyo hinihamnahamna ambacho unakipendiaah ni nzuri tuaya asante,0.4,0.23913043,34.48061508
smutuvi/ndizi-1,test,70,moment_3_vegetative_20240417_48100a7b-0686-45fa-a657-f89fe6916bb9_1718087703663.wav,"aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hio.hamna isipokua ni ndege tu kidogo ilishambulia .sawasawa.mmmmheee kwa ndege kushambulia unamaanisha nini ?wakati ilipoo toka ndege ilishambulia matawi yake .sawasawa.mmmh kwa sababu huku kidogo ni porini .aaahaa sawa, aya asante .",aina C ni eleza chochote unachokiona ambacho hupendi kuhusu hiyo.hamna isipokuwa ni ndege tu kidogo ilishambulia.sawasawa.mmh.kwandele kushambulia unamaanisha nini?kati ilipotoka ndege ilishambulia matawi yake.sawasawa.mmh.kwa sababu huku kidogo ni porengi.aya sawa aya asante.,0.48780488,0.11784512,0.61894268,47.82349138,aina c na eleza chochote unachokiona ambacho unakipenda kuhusu hiohamna isipokua ni ndege tu kidogo ilishambulia sawasawammmmheee kwa ndege kushambulia unamaanisha nini wakati ilipoo toka ndege ilishambulia matawi yake sawasawammmh kwa sababu huku kidogo ni porini aaahaa sawa aya asante,aina c ni eleza chochote unachokiona ambacho hupendi kuhusu hiyohamna isipokuwa ni ndege tu kidogo ilishambuliasawasawammhkwandele kushambulia unamaanisha ninikati ilipotoka ndege ilishambulia matawi yakesawasawammhkwa sababu huku kidogo ni porengiaya sawa aya asante,0.425,0.10080645,47.82349138
smutuvi/ndizi-1,test,73,moment_3_vegetative_20240417_542ad3ed-0687-456b-a50c-a3491cecf42d_1713952209744.wav,Angalia aina B na elezaa chochcote unachokiona ambacho unapenda kuhusu hiyo.eeh kundi B hapa napenda kitu kimoja ambacho miche yake imeota vizuuri kabisaa inapendeza na iko sahihi lakini kuna kitu ambacho mimi kinanipa shida kidogo .,Angalia aina B na eleza chochote unachokiona ambacho unapenda kuhusu hiyo.Eeeh kundi B hapa napenda kitu kimoja ambacho bichi yake imeota vizuri kabisaaa inapendezaaa naa iko sahihi lakini kuna kitu ambacho mimi kinanipa shida kidogo.,0.27777778,0.0472103,0.4870389,42.11573235,angalia aina b na elezaa chochcote unachokiona ambacho unapenda kuhusu hiyoeeh kundi b hapa napenda kitu kimoja ambacho miche yake imeota vizuuri kabisaa inapendeza na iko sahihi lakini kuna kitu ambacho mimi kinanipa shida kidogo,angalia aina b na eleza chochote unachokiona ambacho unapenda kuhusu hiyoeeeh kundi b hapa napenda kitu kimoja ambacho bichi yake imeota vizuri kabisaaa inapendezaaa naa iko sahihi lakini kuna kitu ambacho mimi kinanipa shida kidogo,0.22857143,0.05102041,42.11573235
smutuvi/ndizi-1,test,77,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713683951776.wav,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda tu aina A naipenda hakuna nisichokipenda ila mada majani majani yake kwa vile ni mboga nayapenda tu nayo vilevile.Sawa.,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda apo aina A naipenda hakuna nisichokipenda ila madamejani majani yake kwa vile ni mboba nayapenda tu nayo vile vile.Sawa.,0.22222222,0.03932584,0.40266031,56.16707015,nini usichopenda kuhusu aina ahapa naona kwamba nazipenda tu aina a naipenda hakuna nisichokipenda ila mada majani majani yake kwa vile ni mboga nayapenda tu nayo vilevilesawa,nini usichopenda kuhusu aina ahapa naona kwamba nazipenda apo aina a naipenda hakuna nisichokipenda ila madamejani majani yake kwa vile ni mboba nayapenda tu nayo vile vilesawa,0.22222222,0.03355705,56.16707015
smutuvi/ndizi-1,test,79,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713684025757.wav,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi yote naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa na nayapenda.,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi wote naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa nao nayapenda.,0.07407407,0.01176471,0.40619119,40.75882301,nini usichopenda kwenye aina bkati ya b hakuna kitu ambacho sikipendi yote naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa na nayapenda,nini usichopenda kwenye aina bkati ya b hakuna kitu ambacho sikipendi wote naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa nao nayapenda,0.07407407,0.01408451,40.75882301
smutuvi/ndizi-1,test,80,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713684060655.wav,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati mvua hata hivi kuna mehage mengine yamefanya nini yamepuputika kwa ajili ya mvua lakini ni mbegu nayo nzuri vilevile naipenda.,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati wa mvua atahivi kuna mengharage mengine yamefana yani yamepokutika kwa ajili ya mvua lakini ni mpegu nayo nzuri vilevile naipenda.,0.21052632,0.06329114,0.5442252,42.06886711,nini unapenda kuhusu aina caina c naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati mvua hata hivi kuna mehage mengine yamefanya nini yamepuputika kwa ajili ya mvua lakini ni mbegu nayo nzuri vilevile naipenda,nini unapenda kuhusu aina caina c naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati wa mvua atahivi kuna mengharage mengine yamefana yani yamepokutika kwa ajili ya mvua lakini ni mpegu nayo nzuri vilevile naipenda,0.21052632,0.06565657,42.06886711
