dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,33,moment_3_vegetative_20240417_0bfa8a1f-be13-4559-a5ec-8be03dac3eaf_1719483518582.wav,nini unapenda kuhusu aina C? Aina C ni mbegu nzuri  sababu kwanza ina mauwa mengi alafuu ina afya. ina afya? ndio. mh sawa.,"nini unapenda kuhusu aina C? Aina C ni mbegu nzuri, babu kwanza ina magua mengi, alafu ina afya. Ina afya? Ndio. Mh sawa.",0.34782609,0.08130081,0.35071647,51.36913047
smutuvi/ndizi-1,test,40,moment_3_vegetative_20240417_15ba5344-db7f-437d-b21f-d5e3c3fe125d_1714553767583.wav,Nini uschokipenda kuhusu aina C.Kuhusu aina C nisichokipenda kabisa yaani ni hayo huo uzao njano.,Nini usichokipenda kuhusu aina C.Kuhusu aina C nisichokipenda kabisa yaani ni haya huo uzao mjano inazaaa.,0.26666667,0.11340206,0.31889568,38.2319381
smutuvi/ndizi-1,test,41,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232299831.wav,. Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo. A ime hijaota vizuri imeota mojamoja.,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.A imeo ijaota vizuri imeota mojamoja.,0.27777778,0.04310345,0.30563572,40.62352391
smutuvi/ndizi-1,test,42,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232380568.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Sijakipenda kwasababu mbegu yake hijaota vizuri,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Yakipenda kwa sababu mbegu yake haijaota vizuri,0.25,0.04166667,0.31771004,32.33136767
smutuvi/ndizi-1,test,43,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232412696.wav,Angalia aina B na eleza chochote unakiona ambacho unakipenda kuhusu hiyo.Sikipendi kwasababu haijaota hata moja.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Sikipendi kwasababu haijaota ata moja.,0.13333333,0.03571429,0.30062829,27.35604195
smutuvi/ndizi-1,test,44,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232449033.wav,Ina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Sikipendi kwasababu hakijaota,..na B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo Sikipendi kwa sababu hakijaota,0.41666667,0.04301075,0.26918921,32.21525803
smutuvi/ndizi-1,test,45,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232477469.wav,Angalia ina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Nakipenda kwasababu inastahili ukame.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Nakipenda kwasababu inastahili ukame.,0.07142857,0.00892857,0.30732184,26.65609423
smutuvi/ndizi-1,test,46,moment_3_vegetative_20240417_2733f418-6023-4354-a311-6b95aea6feab_1719232501409.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Nakipenda naki siki nakipenda kwasababu ki kimetobolewatobolewa na wadudu na kimeota mojamoja.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Mmmh nakipenda nakipenda kwasababu kimetubula tubulawa na wadudu na kimeota mojamoja.,0.22727273,0.1497006,0.37949235,31.53686746
smutuvi/ndizi-1,test,53,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314767324.wav,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyo?Nilichopendezeshwa na haya maharageee kitalu A ni uotaji wake yameota vizuri.eee ni hicho tu?Ni hicho tu nimefurahisha na hicho kitu yameota vizuriii koo mpaka sahivi yanaendelea vizuri.Haya asante.,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyo?Nilichopendezesha na haya maharage kitalu A ni uotaji wake yameota vizuri.Eehee ni hicho tu?Ni hicho tu nimefurahishwa na hicho kitu yameota vizurii koo mpaka sasa hivi yanaendelea vizuri.Aya asante.,0.20512821,0.04301075,0.60674926,46.99140488
smutuvi/ndizi-1,test,54,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314817419.wav,Angalia aina A na eleza chochote ambacho hupendi kuhusu hiyo?Kwa kweli nisiseme uongo hamna ambachooo sikikubali yani vyote navikubali.Haya asante.,Angalia aina A na eleza chochote ambacho hupendi kuhusu hiyo?Kwa kweli nisiseme uongo hamna ambacho sikikubaliani vyote n navikubali.Haya asante.,0.2,0.04081633,0.35204334,42.90380838
smutuvi/ndizi-1,test,55,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314934660.wav,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Nimeipenda tu imeota vizuri aina shida yoyote.Umependezewa na nini sasa hapo kwenye aina B ambacho unakiona umekipenda sasa kutokana na uotaji wake hadi kufikia hapo umependa nini?Uotaji wake na kuchanua kwake maua yametoka vizuri hayana shida yoyote.Aasante.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Nimeipenda tu imeota vizuri haina shida yoyote.Umependezona nini sasa hapo kwenye aina B ambacho unakiona umekipenda sasa kutokana na uotaji wake ali kufikia hapo umependa nini?Uotaji wake na kuchanua kwake maua yametoka vizuri hayana shida yoyote.Haya asante.,0.12765957,0.0358209,0.67586515,41.33368918
smutuvi/ndizi-1,test,56,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714314966322.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Vyo vyote napenda nisiwe muongo vyote nimevikubali kila kitu nimekikubali ila kikubwa tu ndo hicho. Ndo hicho nini?Yameota vizuri nimeyapenda.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Vyo vyote napenda ni siwe muungu vyote nimevikubali kila kitu nimekikubali ila kikubwa tu ndo hicho.ndo hicho nini?Yameota vizuri nimeyapenda.,0.16666667,0.02325581,0.49244832,45.16209956
smutuvi/ndizi-1,test,58,moment_3_vegetative_20240417_3fcd0bca-fde9-468a-8a6d-d5a0671b2ca0_1714315029847.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Vyote navipenda.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Vyote navipenda.,0.08333333,0.01123596,0.25338753,51.14695315
smutuvi/ndizi-1,test,66,moment_3_vegetative_20240417_48100a7b-0686-45fa-a657-f89fe6916bb9_1718087548045.wav,"anga angalia aina A na eleza chochote ambacho unachokiona ambacho hupendi kuhusu hio aina .hamna, naipenda tu .hamna ambacho hujakipenda.eeeeh.asante.",Anga angalia aina A na eleza chochote ambacho unachokiona ambacho hupendi kuhusu hio aina .hamna .hamna ambacho hichopenda.eeh.aya asante.,0.3,0.16666667,0.34996993,32.4599312
smutuvi/ndizi-1,test,68,moment_3_vegetative_20240417_48100a7b-0686-45fa-a657-f89fe6916bb9_1718087612395.wav,.B na eleza chochote ambacho hupendi kuhusu hii aina.hamnahamna ambacho unakipenda.aaah ni nzuri tu.aya asante.,B nael naeleta chochote unachokiona ambacho hupendi kuhusu hiyo hini.hamna.hamna ambacho unakipendi.aah ni nzuri tu.aya asante.,0.46666667,0.22522523,0.33569224,34.12649673
smutuvi/ndizi-1,test,70,moment_3_vegetative_20240417_48100a7b-0686-45fa-a657-f89fe6916bb9_1718087703663.wav,"aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hio.hamna isipokua ni ndege tu kidogo ilishambulia .sawasawa.mmmmheee kwa ndege kushambulia unamaanisha nini ?wakati ilipoo toka ndege ilishambulia matawi yake .sawasawa.mmmh kwa sababu huku kidogo ni porini .aaahaa sawa, aya asante .",aina C ni eleza chochote unachokiona ambacho hupendi kuhusu hiyo.hamna isipokuwa ni ndege tu kidogo ilishambulia.sawasawa.mmh.kwandele kushambulia unamaanisha nini?kati ilipotoka ndege ilishambulia matawi yake.sawasawa.mmh.kwa sababu huku kidogo ni porengi.aya sawa aya asante.,0.48780488,0.11784512,0.62652009,47.24509343
smutuvi/ndizi-1,test,73,moment_3_vegetative_20240417_542ad3ed-0687-456b-a50c-a3491cecf42d_1713952209744.wav,Angalia aina B na elezaa chochcote unachokiona ambacho unapenda kuhusu hiyo.eeh kundi B hapa napenda kitu kimoja ambacho miche yake imeota vizuuri kabisaa inapendeza na iko sahihi lakini kuna kitu ambacho mimi kinanipa shida kidogo .,Angalia aina B na eleza chochote unachokiona ambacho unapenda kuhusu hiyo.Eeeh kundi B hapa napenda kitu kimoja ambacho bichi yake imeota vizuri kabisaaa inapendezaaa naa iko sahihi lakini kuna kitu ambacho mimi kinanipa shida kidogo.,0.27777778,0.0472103,0.49727891,41.24848165
smutuvi/ndizi-1,test,77,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713683951776.wav,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda tu aina A naipenda hakuna nisichokipenda ila mada majani majani yake kwa vile ni mboga nayapenda tu nayo vilevile.Sawa.,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda apo aina A naipenda hakuna nisichokipenda ila madamejani majani yake kwa vile ni mboba nayapenda tu nayo vile vile.Sawa.,0.22222222,0.03932584,0.40706524,55.55927662
smutuvi/ndizi-1,test,79,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713684025757.wav,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi yote naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa na nayapenda.,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi wote naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa nao nayapenda.,0.07407407,0.01176471,0.40766386,40.61158364
smutuvi/ndizi-1,test,80,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713684060655.wav,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati mvua hata hivi kuna mehage mengine yamefanya nini yamepuputika kwa ajili ya mvua lakini ni mbegu nayo nzuri vilevile naipenda.,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati wa mvua atahivi kuna mengharage mengine yamefana yani yamepokutika kwa ajili ya mvua lakini ni mpegu nayo nzuri vilevile naipenda.,0.21052632,0.06329114,0.54898398,41.70419964
smutuvi/ndizi-1,test,81,moment_3_vegetative_20240417_57b27c07-73ea-498b-9036-5aa5b016b55e_1713684073809.wav,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ni sawa tu ila saa unyaukaji wa maharage kutokana na mvua nyingi yamepata ukungu.,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ina sawa tu ila sasa unyaukajiwa maharage kutokana na mfua nyingi yamepata ukungu.,0.19230769,0.03012048,0.40873614,43.79995658
smutuvi/ndizi-1,test,85,moment_3_vegetative_20240417_5f597b41-c374-4d45-bb7c-080bbcab36d7_1713796463513.wav,mmmh tunaendelea na maswalii nini usichopenda kuhusu aina BSinansichopendahakuna kabisa.hakuna kabisa.,Mmmh unaendelea na maswali nini usichopenda kuhusu aina B. Sina nisichopenda. Hakuna kabisa. Hakuna kabisa.,0.81818182,0.11764706,0.28514578,38.2681453
smutuvi/ndizi-1,test,94,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589025121.wav,nini unapenda kuhusu A?.napenda kuhusu A kwasababu uzao wake ni mzuri kwenye hiyo mbegu.,Nini unapenda kuhusu A?.Napenda kuhusu A kwa ajili ya uzao wake ni mzuri kwenye hiyo mbegu.,0.35714286,0.11363636,0.28208357,34.93999965
smutuvi/ndizi-1,test,95,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589065795.wav,nini usichopenda kuhusu aina A?.hamna.,Nini usichopenda kuhusu aina A?Amna.,0.4,0.10526316,0.18184445,38.36245708
smutuvi/ndizi-1,test,97,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589105702.wav,nini usichopenda kuhusu aina B?.wadudu wanapenda sana hiyo aina B.,Nini usichopenda kuhusu aina B.Wadudu wanapenda sana hii aina B.,0.3,0.07575758,0.22955648,29.69203913
smutuvi/ndizi-1,test,98,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589149752.wav,nini unapenda kuhusu aina C?aina C naipenda kuhusu ina majani mazuri na inastawi vizuri.sawa.,Nini unapenda kuhusu aina C?.Aina C naipenda kuhusu ina majani mazuri inastawi vizuri.,0.28571429,0.11827957,0.2600502,29.90191937
smutuvi/ndizi-1,test,99,moment_3_vegetative_20240417_6695e018-8108-4070-8627-1d2f024bcd4f_1715589165643.wav,nini usichopenda kuhusu aina C?ni kuhusu tu wadudu wanavyoshambulia,Nini usichopenda kuhusu aina C.Ni kuhusu tu wadudu wanavyoshambulia.,0.33333333,0.05970149,0.24130448,30.50088449
smutuvi/ndizi-1,test,103,moment_3_vegetative_20240417_67eedda1-b0bd-470d-aef4-c94958d3503c_1718083408709.wav,"Na ukiangalia aina B na eleza chochote unachokiona ambacho huja hupendi kuhusu aina hii, kitu ambacho umekiona ambacho hujakipenda kwenye hii aina.hamnaaaanha umependa vyote.vyote nimependa.sawasawa.",Ukiangalia aina B na eleza chochote unachokiona ambacho hujakupendi kuhusu aina hii. Kitu ambacho umekuona ambacho hujakipenda labda kwenye hii aina.Hamna.Aa umependa vyote.Vyote.Sawa sawa.Kitu gani nisachukia,0.52,0.24120603,0.48229616,37.28829209
smutuvi/ndizi-1,test,105,moment_3_vegetative_20240417_67eedda1-b0bd-470d-aef4-c94958d3503c_1718083497041.wav,.aina C na eleza chochote am ambacho unachokiona ambacho hujakipenda kuhusu aina hio.enhee.kitu ambacho hujakipenda labda.sababu majani yake sio mazuri.anhaa haina majani mazuri .eee.aya sawasawa na kingine labda ambacho hujakipenda.hamna.aya sawa.,Na C na ereza chochote ambacho unachokiona ambacho hujakipenda kuhusu aina hii.Aina nini sijaidewa.Eeeh sijaidewa. Ambio kitu ambacho hujakipenda labda.Mmmh kwa sababu majani yake lisho mazuri.Aaah haina majani mazuri.Mmmh.Aya sawa sawa na kingine labda ambacho hujakipenda.Haya.Aya sawa.,0.58064516,0.2983871,0.62620316,44.56061853
smutuvi/ndizi-1,test,106,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548385274.wav,Nini unapenda kuhusu aina A?.mmmmh nimependaa aina A kuusu ume malage yake yamestawi vizuri nayana ubora zaidii yamestawi vizuri kwakweli na nauzaaji wake nimzuri.,Nini unapenda kuhusu aina A?mmh nimependa aina A kuhusu ume maharage yake yamestawi vizuli na yana ubora zaidi yamestawi vizuli kwa kweli nau na uzaaji wake ni mzuli.,0.625,0.10429448,0.3952711,43.06917454
smutuvi/ndizi-1,test,107,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548416013.wav,Mmmh nini maa nini uSichopenda kuusu aina A.aina A sikuipenda kwasabu gani mengine hayakuota na mengine yamedumaa dumaa sabu yanini lakini . Sio sahihi vizuri.,nini una nini usichopenda kuhusu aina A?aina A sikuipenda kwa sababu gani mengine hayakuota na mingine yamedumaa dumaa sikuipenda kwa sababu ya nini lakini sio sahihi vizuri.,0.6,0.22012579,0.39938907,40.54192093
smutuvi/ndizi-1,test,108,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548465375.wav,Mm nini unapenda kusu aina B?.aina B imenipendeza kweli lakini kwaasabu hiyoo yakoo sahihi lakini naona kasaabu yaa yanamikia mkia mleefu kwahiyo . Haiko sahihi sana lakini ni sahihi kwa kweli inapendeza.,nini unapenda kuhusu aina B?aina B imenipendeza kweli lakini kwa sababu hiyo yako sahihi lakini naona kwa sababu yaa yana mikia mikia mirefuu kwahiyo haiko sahihi sana lakini ni sahihi kwa kweli inapendeza.,0.46875,0.10784314,0.46909537,49.18402881
smutuvi/ndizi-1,test,109,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548494504.wav,Mm nini usichopenda kuusu aina B?.mmmh aina B sikuipenda kwasababugani haikukaa vizuli zaaa sana tuu hivyo kwakweli.,mh nini usichopenda kuhusu aina B?mmh aina B sikuipenda kwa sababu gani?haikuka vizuri zaa saanaa tu hivyo kwa kweli.,0.70588235,0.12931034,0.34454031,46.99595173
smutuvi/ndizi-1,test,110,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548534723.wav,mmh nini unapenda kuhusu aina C.aina C nimeipenda kwasababu imekaa vizuriiii inapendeza tuuu inapendeza kakweli,Mh nini unapenda kuusu aina C.aina C nimeipendaaa kwasababu imekaa vizuliii inapendeza tuuu inapendeza kwa kweli.,0.4,0.09009009,0.31615155,47.06603498
smutuvi/ndizi-1,test,111,moment_3_vegetative_20240417_7b2e47d7-0f36-4e3d-944f-1b879fc540ca_1714548571292.wav,Nini usichopenda kuusu aina c?.kwa kweli aina hii . Sikukipenda jumla aina hii apaaa.je! Kuk kwenye aina hii kipi ambacho hujakipenda.kwenye na aina hii sijaipenda kwasabu gani ikooo mauwa yake sio mazuli sanaaa alafuuu kwa kweli aaah sikuipendatu.sawa.,Nini usichopenda kuhusu aina C?.Kwa kweli aina hii sikukipenda jumla aina hii hapaa.Kwenye aina hii kipi ambacho hujakipenda?.Kwenye aina hii sijaipenda kwasabu yani ikooo mauwa yake sio mazuri sana alafuu kwa kweli aah sikuipenda tu.sawa.,0.42105263,0.11067194,0.57384776,49.96447146
smutuvi/ndizi-1,test,112,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591614015.wav,Nia angalia ai aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Niliipenda kabla sijaipanda baada ya kuipanda haikuota.,Niai angalia aina A eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Niliipenda kabla sijaipanda baada ya kuipanda haikuota.,0.15789474,0.05072464,0.32530563,40.42967207
smutuvi/ndizi-1,test,113,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591645770.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Sijaipenda kwa sababu haikuota.,Angalia aina A eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Sijaipenda kwa sababu haikuota.,0.07142857,0.02884615,0.27807935,36.01849574
smutuvi/ndizi-1,test,114,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591686751.wav,Angalia aina B na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu inawai kutoa mikonga yake na maua mapema.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu inawahi kutoa mikonga yake na maua mapema.,0.05555556,0.00787402,0.31651059,34.98145178
smutuvi/ndizi-1,test,115,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591722831.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo aina B?Sijaipenda kwa sababu uotaji wake ulikua unasumbua.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo aina B?Sijaipenda kwa sababu uotaji wake ulikua unasumbua.,0,0,0.33322608,43.117873
smutuvi/ndizi-1,test,116,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591773518.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu ya uotaji wake ni mzuri na inatoa maua kwa haraka na majani yake ni mapana na ni mazuri.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda?Nimeipenda kwa sababu ya uotaji wake ni mzuri na inatoa maua kwa haraka na majani yake ni mapana na ni mazuri.,0,0,0.38671007,37.4854476
smutuvi/ndizi-1,test,117,moment_3_vegetative_20240417_7bc7a712-23b3-4b1c-80eb-532b122c723d_1713591801137.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi?Sijapenda kwa sababu haitoi miko mikonge kama maharage mengine ambaye tumeyazoea kuyapanda,Angalia aina C na eleza chochote unachokiona ambacho hupendi?sijapenda kwa sababu haitoi miko mikonge kama maharage mengine ambya tumeyazo ya kuyapanda.,0.25,0.0397351,0.34646014,40.63959616
smutuvi/ndizi-1,test,118,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568414460.wav,nini unapenda kuhusu aina A? Hii A inatoa mauwa haraka. ndio. naona ni mbegu ya muda mfupi. aah. mmh. sawa.,nini unapenda kuhusu aina A? hii A inatoa mauwa haraka. ndio. naona ni mbegu ya muda mfupi. aah. mmh. sawa.,0.05,0.00934579,0.32913288,39.47341864
smutuvi/ndizi-1,test,119,moment_3_vegetative_20240417_8931962b-53e0-4ed3-b51b-3970882b374b_1719568446407.wav,nini usichopenda hukusu aina A? sijaona ambacho sijapenda labda huko tuendako. sawa. mmh.,nini usichopenda kuhusu aina A? sijaona ambacho sijapenda labda huku tuendago. sawa. mmh.,0.23076923,0.04494382,0.26845309,40.40929439
